0.001072599999999646,[-0.52983397  0.34751201 -0.42061642],[-0.2686283  -0.04541455 -0.40920371]
0.010206300000000113,[-0.5298565   0.34799096 -0.42038721],[-0.26862949 -0.04543373 -0.40920004]
0.01841220000000021,[-0.52985787  0.34845528 -0.42016587],[-0.26863256 -0.04543042 -0.40921098]
0.02900050000000043,[-0.52986109  0.34892872 -0.41995317],[-0.26863047 -0.04542493 -0.40921098]
0.03839590000000026,[-0.52985501  0.34965792 -0.41962245],[-0.2686289  -0.04541465 -0.40920988]
0.04684760000000043,[-0.52982557  0.35012019 -0.41937315],[-0.26862517 -0.04541101 -0.40920183]
0.05516750000000048,[-0.52977371  0.35055342 -0.41913712],[-0.2686297  -0.0454069  -0.40919098]
0.06349949999999982,[-0.529737    0.35098076 -0.41890082],[-0.26863927 -0.04540553 -0.40918174]
0.07489539999999995,[-0.52970845  0.35138535 -0.41868144],[-0.26864114 -0.04540358 -0.40918338]
0.08695569999999986,[-0.52962023  0.35197169 -0.41848236],[-0.26864782 -0.04540009 -0.40916964]
0.09788430000000048,[-0.5295186   0.35254765 -0.41842642],[-0.26863748 -0.04539747 -0.40918273]
0.10677610000000026,[-0.52948219  0.35292834 -0.41845626],[-0.2686362  -0.04540462 -0.40919676]
0.11512809999999973,[-0.52945203  0.35330042 -0.41854331],[-0.26863647 -0.04542152 -0.40920371]
0.12362599999999979,[-0.52940404  0.35365978 -0.41867667],[-0.26863745 -0.0454382  -0.40920839]
0.1364856999999997,[-0.52935588  0.35420522 -0.41889718],[-0.26863229 -0.04544426 -0.40923581]
0.14839279999999988,[-0.5293386   0.3546795  -0.41906112],[-0.26862437 -0.04543487 -0.40922529]
0.15847940000000005,[-0.52933902  0.35499021 -0.41916341],[-0.26863116 -0.04543083 -0.40922025]
0.16914379999999962,[-0.52930528  0.35547593 -0.41934079],[-0.26863682 -0.04541919 -0.40919861]
0.1789151999999996,[-0.52926165  0.35579336 -0.41946507],[-0.26863497 -0.04541878 -0.40919459]
0.1892528999999996,[-0.52917951  0.35627782 -0.41966245],[-0.26863334 -0.04541114 -0.40918007]
0.19949369999999966,[-0.52909738  0.35660535 -0.41980517],[-0.26863405 -0.04541511 -0.40918472]
0.20952970000000004,[-0.52897322  0.35708675 -0.42001897],[-0.26862329 -0.04541112 -0.40919647]
0.21815609999999985,[-0.52891475  0.35738826 -0.42011514],[-0.26862973 -0.04542251 -0.40919346]
0.22691010000000045,[-0.52885717  0.35766223 -0.42017919],[-0.2686362  -0.04542902 -0.40920472]
0.23495449999999973,[-0.52880293  0.35793865 -0.42023069],[-0.26862955 -0.04543273 -0.40923321]
0.24263250000000003,[-0.52874976  0.3582277  -0.42028055],[-0.26862788 -0.0454329  -0.40923429]
0.2507115000000004,[-0.5287084   0.35853428 -0.42033154],[-0.26862842 -0.045439   -0.40922612]
0.2592616999999997,[-0.52866966  0.35883528 -0.42040354],[-0.26863194 -0.04544079 -0.40923169]
0.26768579999999975,[-0.52863985  0.3591201  -0.42047635],[-0.26862749 -0.04543304 -0.40921405]
0.2777219999999998,[-0.528629    0.3593989  -0.42055482],[-0.26863226 -0.04542558 -0.40920752]
0.28603049999999985,[-0.52863348  0.35966262 -0.42064402],[-0.26863238 -0.04541772 -0.40919378]
0.29694670000000034,[-0.52866185  0.36001474 -0.4208152 ],[-0.26863819 -0.0454094  -0.40918943]
0.3053322999999999,[-0.52871001  0.3602668  -0.42093623],[-0.26863679 -0.04540981 -0.40918925]
0.3135797,[-0.52877587  0.36049169 -0.42108411],[-0.26863328 -0.04541246 -0.40918085]
0.32207839999999965,[-0.52888668  0.36071506 -0.4212288 ],[-0.26863539 -0.04541396 -0.40918073]
0.33237390000000033,[-0.52904499  0.36095005 -0.42138842],[-0.26862729 -0.04541701 -0.40919295]
0.34305319999999995,[-0.52929991  0.36126572 -0.42158958],[-0.26862484 -0.045421   -0.40921181]
0.35136389999999995,[-0.52947748  0.36149371 -0.42171392],[-0.26862499 -0.04543027 -0.40921536]
0.3601597999999999,[-0.52965581  0.36171305 -0.421821  ],[-0.26862386 -0.04544027 -0.40922064]
0.36873440000000013,[-0.529827    0.36195928 -0.42193899],[-0.26862651 -0.04542941 -0.40921909]
0.37741830000000043,[-0.53000093  0.36220834 -0.42202416],[-0.2686294  -0.04542528 -0.40922135]
0.38674180000000025,[-0.53017378  0.36244887 -0.42207375],[-0.26862332 -0.04543226 -0.40921071]
0.3968075999999998,[-0.53046888  0.3628242  -0.42211288],[-0.26862743 -0.04544176 -0.40920404]
0.4057922000000005,[-0.53069293  0.36311033 -0.42211589],[-0.26863989 -0.04543155 -0.40919912]
0.41386970000000023,[-0.53094137  0.36342001 -0.42209753],[-0.26862955 -0.04542613 -0.40919587]
0.42189560000000004,[-0.5312196   0.3637307  -0.42207208],[-0.26868898 -0.04545325 -0.40920216]
0.4296974999999996,[-0.53149611  0.36405161 -0.42203903],[-0.26868626 -0.04545441 -0.40920013]
0.4382235999999997,[-0.53176218  0.36438644 -0.42201373],[-0.26868355 -0.04545731 -0.40920678]
0.4465287,[-0.5320136   0.36471722 -0.42199272],[-0.26868144 -0.04545714 -0.40920535]
0.45547990000000027,[-0.53223038  0.36505997 -0.42195112],[-0.26867545 -0.04545707 -0.4092119 ]
0.46338420000000013,[-0.5324524   0.36542833 -0.42187548],[-0.26867884 -0.04546558 -0.40919662]
0.47157240000000034,[-0.53266275  0.36585483 -0.42179337],[-0.26867744 -0.04546054 -0.40919328]
0.47998019999999997,[-0.53284675  0.36632231 -0.4217011 ],[-0.26862869 -0.04540767 -0.40919328]
0.4884351999999996,[-0.53301859  0.36681253 -0.42159638],[-0.26863244 -0.04541307 -0.40918809]
0.49676140000000046,[-0.53320044  0.36732641 -0.42146617],[-0.26863095 -0.04541557 -0.40918338]
0.5048735999999998,[-0.53339291  0.36781651 -0.42131335],[-0.26863274 -0.04542146 -0.40916502]
0.5145780000000002,[-0.53357321  0.36828253 -0.42115119],[-0.26863164 -0.04540827 -0.40916649]
0.5243351,[-0.5337947   0.36875156 -0.42094612],[-0.2686291  -0.04540888 -0.40917969]
0.5327476999999998,[-0.53405815  0.36921015 -0.42075279],[-0.26862642 -0.04540938 -0.40917721]
0.5410329000000003,[-0.53435665  0.36965555 -0.42057085],[-0.26862967 -0.0454166  -0.40918079]
0.5493091999999997,[-0.5346576   0.37007987 -0.42041636],[-0.26863191 -0.04541656 -0.40918607]
0.5576407000000003,[-0.5350076   0.37048811 -0.42028421],[-0.26862556 -0.04542405 -0.40921003]
0.5663137000000003,[-0.53540397  0.37089679 -0.42018718],[-0.26862466 -0.0454331  -0.40922236]
0.5744587000000001,[-0.53583086  0.37128472 -0.42009848],[-0.26862624 -0.04543716 -0.40922052]
0.5829325000000001,[-0.53624737  0.37163711 -0.42002994],[-0.26862392 -0.04544185 -0.40920958]
0.5915432000000003,[-0.53665763  0.3719818  -0.41997099],[-0.26862773 -0.04543047 -0.40920204]
0.6005789999999998,[-0.53732258  0.37251732 -0.41992587],[-0.26863623 -0.04540666 -0.4091959 ]
0.6124492000000004,[-0.53779155  0.37282845 -0.41992691],[-0.2686356  -0.04540744 -0.40918171]
0.6214842999999997,[-0.53850353  0.37326559 -0.41999945],[-0.26863647 -0.04540543 -0.40917844]
0.6308533000000001,[-0.53899097  0.37354755 -0.42009029],[-0.2686367  -0.04541785 -0.40918636]
0.6423075000000003,[-0.53967172  0.3738631  -0.42021054],[-0.26863277 -0.04541572 -0.40919045]
0.6510354000000005,[-0.54011339  0.37409151 -0.4202095 ],[-0.26862872 -0.04542471 -0.40919724]
0.6618814999999998,[-0.54056519  0.37437591 -0.42019773],[-0.26862931 -0.04542241 -0.40920752]
0.6722858,[-0.54120672  0.3746739  -0.42026952],[-0.26862895 -0.04542692 -0.4092283 ]
0.6798596999999997,[-0.54161185  0.37489134 -0.42028761],[-0.26862782 -0.04542539 -0.4092235 ]
0.6885862999999999,[-0.54196811  0.37509865 -0.42031473],[-0.26863259 -0.04542321 -0.40922141]
0.6973935999999998,[-0.54228693  0.37530383 -0.42034101],[-0.26862419 -0.04542346 -0.40922096]
0.7060405999999997,[-0.54254937  0.37551928 -0.42035824],[-0.26861307 -0.04541079 -0.40921441]
0.7151627999999999,[-0.54278481  0.37571758 -0.42039877],[-0.26862112 -0.04540266 -0.40919808]
0.7241922000000001,[-0.54300481  0.37590408 -0.42045012],[-0.26860562 -0.04536379 -0.40915632]
0.7325119999999998,[-0.54322433  0.37611601 -0.42051825],[-0.26860967 -0.04533744 -0.40912041]
0.7410392000000003,[-0.54342914  0.37632474 -0.4206332 ],[-0.268601   -0.04533454 -0.40911946]
